id,original_sentence
1020419551013m10342,어제예선녀고음락경연대회십이(豫選女高音樂競演大會十二)일상오구(九)시 대구이화여자대학교강당에서는 동교 예술대학주최 제이(二)회전국여자고등학교 음악경연대회가 개최되었는데 십삼(十三)일 본대회를 하루앞둔 이날은에선대회이라 강당에는 십칠(十七)명의 심사위원들만이앉아서 조용히 연주자의연기를심사하였다 그런데동음악경연대회에 참가한학교 는 대구에서는 칠(七)개교지방에서는삼(三)게교인데대구에서는 경기 진명 배화이화 대구예술 숙명수도 여자고등학교가 참가하였고 지방에서는 광주여자고등학교 진해여자고등학교 경남여자고등학교가 참가하였으며 종목별로는 「피아노」부에구(九)명성악부에팔(八)명 「봐이오린」부에삼(三)명「체ㄹ로」부에 일(一)명이참가하였다 (사진은「봐이오린」을 키고있는여학생)그런데 이날예선에합격된자는 다음과같다▲「피아노」부한귀환(韓貴煥)(경기녀고(京畿女高))윤조경(尹祚慶)(숙명녀고(淑明女高))곽근정(郭根貞)(배화녀고(培花女高))김영자(金英子)(대구예고(藝高))김민수(金敏洙)(대구예고(藝高))한(韓)옥수(洙)(숙명녀고(淑明女高))배종옥(裵鍾玉)(진해녀고(鎭海女高)) ▲성요부최은실(聲樂部崔恩實)(진해녀고(鎭海女高))엄규영(嚴圭英)(숙명녀고(淑明女高))리명자(李明子)(경남녀고(慶南女高))설병춘(薛秉春)(경남녀고(慶南女高))정매인(鄭梅仁)(진명녀고(進明女高)) ▲「봐이오린」부윤정희(尹貞姬)(대구예고(藝高))설명희(薛明熙)(대구예고(藝高))이경숙(李京淑)(숙명여고(淑明女高)) ▲「체ㄹ로」부리영원(李英媛)(대구예고(藝高))
363019310208e1045,신간소개(新刊紹介) ◇농촌청년(이월호(二月號))삼전발행소경성종로이정목구(三錢發行所京城鐘路二丁目九) 조선기독교청년회연합청년잡지사(朝鮮基督敎靑年會聯合靑年雜誌社) 체진경성일(替振京城一)〇삼팔번(三八番) ◇양정시허(養正時許)(이월일호(二月一號))습전발행소동경시국정(拾錢發行所東京市麴町)□반전정하안일칠양정시보사진찬동경칠팔구구일번(飯田町河岸一七養正時報社振賛東京七八九九一番)
302819290616e10447,평북축구대회평북정주군아이동면석산동동민회(平北蹴球大會平北定州郡阿耳洞面石山洞洞民會)에서는단오명절(端午名節)을의의(意義)잇게보내기위공(爲恭)야평북(平北)을일원(一圓)으로하야축구대전(蹴球大前)를개최(開催)한다함은기보(旣報)한바어니와지난십일오전십시(十日午前十時)부터와우형야원(臥牛形野原)에서회장김약점씨사회(會長金若點氏司會)로경기(競技)가시작(始作)되어대성황리(大盛況裡)에이언군(伊彥軍)이우승(優勝)하엿다더라(정주(定州))
335319300507e1048,신간소개(新刊紹介)◇신취미(新趣味)(창간호(創刊號))정가이십전(定價二十錢) 발행소경성부외성북동구삼근대생활사진체경성일팔오삼삼(發行所京城府外城北洞九三近代生活社振替京城一八五三三)
1243419611123e1033,리성주피고(李成株被告)에일연집유언도(一年執猶言渡)서울지법 형사제삼(三)부 유태흥(유태흥(兪泰興))제판장은 이십삼(二十三)일 전민의원 이성주(리성주(李成株))피고인에게 부정선거관련자처벌법 제사(四)조를적용징역일(一)년에 일(一)년집행유예를선고했다 이피고인은 일(一)년육(六)월의 구형을받고 이날전기와같은 판결을 받은것인데 그는 작년이(二)월 자기선거구인 수원(수원(水原))군에있는 관내공무원 약삼(三)백명을모아놓고삼(三)·일오(一五)정·부통령선거에 자유당입후보자들을당선시키라는 강연을하는등부정선거에 적극협력했다는혐의로 기소되었던것이다그런데 부정선거관련자 혐의로 혁명재판소에서 일반법원에 이송된자중 동법제사(四)조가 적용되어 판결을받은것은 이번이 그 첫번째이다
287119290110e10523,스키의쾌미남성적(快味男性的)『원더스폿스스키』는조선(朝鮮)에잇서원산지방이외(元山地方以外)에서는볼수업든바팔일조래대설(八日朝來大雪)로효창원(孝昌園)에서그의자취를보게되잇다동원(同園)은사면(斜面)은단(短)하나『꼴프』장적부근(場跡附近)에적당(適當)한장소(場所)가만흔터로아즉눈이긋지안흔폐(弊)가잇스나설연(雪煙)을내리며급사면(急斜面)으로활주(滑走)하며혹(或)은급지(急止)하는이맛은『스켓팅』에서어들수업는통쾌(痛快)로점차(漸次)『스키』가(家)를경성(京城)에서도만히볼터이더라
287019290109e10213,"신년벽두(新年劈頭)에이혼소격증(離婚訴激增)신년벽두(신년벽두(新年劈頭))에경성디방법원(경성지방법원(京城地方法院))민사부(민사부(民事部))에는일일에리혼소송(이혼소송(離婚訴訟))이삼건(삼건(三件))이상이나 폭주하는 긔현상을 보게되엇는데이와가티 신년초(신년초(新年初))부터리혼소송이 격증하기는 근년에처음보는 일이라하며 작팔일에는 대전중리 윤귀성(윤귀성(尹貴星))이그처 권뎡은,권정은(權貞殷))을상대로 싀부모에게불순하고 무단출가를 잘한다는사실로 리혼소송을청구하고 강원도김화군마현리(김화군마현리(金化郡馬峴里))엄주경(엄주경(嚴柱景))은그처장경(장경(張景))을상대로 그행실이부정하고 모모와간통(간통(姦通))하엿다고 리혼을청구하고 시내견지동뎡씨(정씨(鄭氏))는그남편 김봉학(김봉학(金奉學))을상대로 학대(학대(虐待))하야 살수업다고 리혼을청구한세가지외 리혼소송 청구사건이 잇섯다더라"
283019281130e10622,"금융조합(金融組合)으로본지방농민(地方農民)의상태한해영향(狀態旱害影響)은상당(相當)한듯한해부작(旱害不作)의영향(影響)을바든지방농민(地方農民)의궁상(窮狀)에대(對)하야는매우현념(懸念)되는데금융조합(金融組合)의취급업무(取扱業務)로본지방농민(地方農民)은세상(世上)에서생각하는바와가티곤비(困憊)한모양(模樣)이업고돌이어좌표(左表)와여(如)히기분경제적향상(幾分經濟的向上)의경향(傾向)이보인다즉경기금조연합회소속조합(即京畿金組聯合會所屬組合)의연체대부상황(延滯貸付狀况)에대(對)하야보면(십월말일현재(十月末日現在))종(種) 별본년연체(別本年延滯) 전년연체대부보합(前年延滯貸付步合) 대부보합촌낙조합(貸付步合村落組合) 〇할오삼(割五三) 〇할삼(割三)〇도시조합(都市組合) 〇,구륙(九六) 〇,팔(八)〇즉촌낙조합(即村落組合)에재(在)한연체대부보합(延滯貸付步合)은전년(前年)에비(比)하야이분삼전도시조합(二分三厘都市組合)은일보육리(一步六厘)의감소(减少)를시(示)하고다시예금대출방면(預金貸出方面)으로보면       (단위천원(單位千圓))◇촌락조합종별(村落組合種別) 삼년십월말(三年十月末) 이년십월미대부(二年十月未貸付) 오(五),육팔삼(六八三) 오(五),오육이예금(五六二預金) 삼(三),구구(九九)〇 삼(三),육이육이(六二六二)◇도시조합대부(都市組合貸付) 사(四),사이칠(四二七) 사(四),〇오삼류금(五三類金) 사(四),오삼일(五三一) 삼(三),육이이즉대부(六二二即貸付)에잇서서는촌락조합십이만일천원(村落組合十二萬一千圓) 도시조합삼십칠만삼천원(都市組合三十七萬三千圓)의각증가(各增加)이오유금(類金)에잇서서도촌락조합칠십이만칠천원도시조합구십만팔천원(村落組合七十二萬七千圓都市組合九十萬八千圓)의각증가(各增加)를시(示)하고수입이식(收入利息)의불신상황(拂迅狀况)도극(極)히양호(良好)하야일반(一般)으로염려(念慮)함과가티피폐(疲弊)의상태(狀態)가보이지안는다우(右)는전작(田作)이양호(良好)한데다가한해(旱害)에대(對)한당국(當局)의부업장려(副業奬勵)와농민(農民)의자각(自覺)으로부업(副業)에노력(努力)하야미리부터한해감수(旱害减收)에비(備)한결과(結果)이다더욱이차상황(此狀况)은단경기도(單京畿道)뿐아니다전선적(全鮮的)의상황(狀况)임으로당국(當局)의지도(指導)와농민(農民)의자각(自覺)으로금후(今後)도심(甚)한궁상(窮狀)에는빠지지안흘터이더라"
1196519600811m1032,특정인(特定人)을위한운동(運動)안했다고박정근궤변(朴定根詭辯)【전북지사(全北支社)】십(十)일 상오십(十)시 광주(광주(光州))지방법원제일(一)호법정에서는 전라북도지사 박정근(박정근(朴定根))및 내무국장 허유(허사(許柶))양피고에대한 부정선거 첫공판이열렸다김병룡(김병룡(金炳龍))부장판사주심으로 개정된 동공판은 팔(八)백여명의 방청객이모인가운데 관여정검사의 기소문낭독이 있은다음 사실심리로 들어갔는데 박피고는 재판장심문에대하여 작년에전국을다닌최인규(최인규(崔仁圭))와이성우(리성우(李成雨))명령에따랐을뿐 어느특정인의 당선을위한운동은 하지않았다고 시종 미소를띄우면서발빼ㅁ만하여 방청객들의조소를샀다
279419281025e10110,동삼성총사령부방문장학양씨회견기(東三省總司令部訪問張學良氏會見記)(일(一))신진외교가도상명씨(新進外交家陶尙銘氏)와기타인물(其他人物)◇봉천(奉天)에서 본사특파원이관용(本社特派員李灌鎔) 이십일일(二十一日) 동삼성보안총사령부비서(東三省保安總司令部秘書)로서 장학양씨(張學良氏)의 가장신임(信任)한다는 도상명씨(陶尙銘氏)를 그사저(私邸)로방문(訪問)하엿다 씨(氏)들마침『야마도』호텔식당(食堂)에서 맛나게되여서 미리맛처 두엇든것이다그사저(私邸)는 신시가(新市街)에잇는 한양옥(洋屋)으로서 외관(外觀)으로는별(別)로사치(奢侈)스러울것이업지만 내부수장(內部修裝)으로는아마조선(朝鮮)에서보기듬을것이다 씨(氏)는아직사십삼사세(四十三四歲)씀되는소장정객(少壯政客)으로 중국최근정변(中國最近政變)에공(功)이만타는 유명(有名)한고도대균씨(故陶大均氏)의장남(長男)이다 도대균씨(陶大均氏)는 본래절강성출생(本來浙江省出生)으로 일본(日本)에서다년공사관통역생(多年公使舘通譯生)으로잇다가 일청전쟁후(日淸戰爭後)에 이홍초(李鴻草)과가티마관조약회의석상(馬關條約會議席上)에참(參) 석(席)하엿고 그후로는다년간이홍장(多年間李鴻章)의고문겸통역생(顧問兼通譯生)으로잇섯다 의화단사건후강화담판(義和團事件後講和談判)에도참석(參席)하엿거니와 일로전쟁중외교(日露戰爭中外交)도 그가지휘(指揮)하다십히하엿다한다 그후동삼성총독교섭사북경외교부좌승지강서성안찰사등일생(東三省總督交涉使北京外交部左承旨江西省按察使等一生)에 떠날새업시영직(榮職)을가졋든 인물(人物)이엇다 도상명씨(陶尙銘氏)는 일즉이일본(日本)에서조도전대학(早稻田大學)을마치고 북경(北京)에잇는진포독판공소(津浦督辦公所)의위원(委員)으로잇다가 민국원년(民國元年)에봉천성도참장석(奉天省都參張錫)□의교섭비서(交涉秘書)의 직(職)을가졋섯고민국칠년(民國七年)부터 십삼년(十三年)까지교섭서일본과장(交涉署日本課長)의직(職)으로 동삼성(東三省)의복잡(複雜)한외교(外交)를재간(才幹)잇게지도(指導)하는인물(人物)이다 그후(後)에도 북경외교부(北京外交部)의참사관(參事官)과 장작임진위상장군공서(張作霖鎭威上將軍公署)의자의(諮議)의중임(重任)으로잇다가대원사부(大元師部)의외교비(外交秘)즉까지되야서지금동삼성(只今東三省)에서 유수(有數)한외교가(外交家)이다 내가도씨(陶氏)를방문(訪問)한목적(目的)은 장학양씨(張學良氏)를맛나 그의시국(時局)에대(對)한의견(意見)을들을기회(機會)를맨들고자함이다 그러나씨(氏)는의외(意外)에 재만동포문제(在滿同胞問題)에대(對)하야 깁히생각하는점(點)이만엇다『우리는결(决)코 조선(朝鮮)사람을배척(排斥)하고십지는안슴니다조선(朝鮮)사람들이 여긔와서외교문제(外交問題)를일으키지안는범위(範圍)안에는우리가무슨까닭으로 그들의경제적활동(經濟的活動)을방해(妨害)하겟슴니까 다만그들의뒤에는 여러가지복잡(複雜)한외교문제(外交問題)가딸아오니까 우리도귀찬이함니다 그럿타고우리가조직적(組織的)으로박해(迫害)한일은업슴니다지주(地主)멧개인(個人)의 소위(所爲)를일반화(一般化)하여서는안됨니다 그러나 우리도지금부터 이문제(問題)에대(對)하야일정(一定)한 정책(政策)을결정(决定)하겟스니 당신네들도 구체적의견(具體的意見)이잇거든말슴하야주시요 만일지금이라도 의견서(意見書)를맨드러 내일총사령(來日總司令)맛날때제출(提出)하야두면 어떠켓슴닛가』한다 나는지금 이러한의견서(意見書)를작성(作成)할틈이 업슴으로 후일진상(後日眞相)을 충분(充分)히 조사(調査)하야보내겟다한즉『꼭그래주서요 우리는성력(誠力)을 다하겟슴니다』하고약일시간(約一時間)이나 담화(談話)하다가 이러슬때『지금 조선중국일본(朝鮮中國日本)할것업시 우리들청년(靑年)이협동(協同)하야 노력(勞力)하면 동양(東洋)에는별문제(別問題)업슴니다 한번 잘해봅시다』하고유창(流暢)한오사카(大阪)말로 하엿다 오래간만에 젊은중국(中國)사람과 자미잇게강화(講話)하고나서구미(歐美)에서 축일상종(逐日相從)하든중국혁명(中國革命)의거두(巨頭)들을회상(回想)하고유쾌(愉快)한 감동(感動)이업지안엇다  ×××익조(翌朝) (이십이일(二十二日))십시경(十時頃)에다시도씨(陶氏)를방문(訪問)하고 곳도씨(陶氏)의가용자동차(家用自働車)로 성내(城內)에잇는총사령부(總司令部)로들어갓다 사령부문(司令部門)을들어서서 다섯개이상(個以上)의문(門)을들어갈때마다 파수병(派守兵)들이군대식경례(軍隊式敬禮)를하야 병영(兵營)에들어가는감상(感想)이생기엇다 이방저방다니다가—방마다관리시자등(官吏侍者等)으로꼭찬것갓햇다—나종에가장종용한회의실(會議室)이라고 써븟친큰방엽헤잇는방으로들어간즉 내부수장(內部修裝)은별(別)로사치(奢侈)스러올것업스나 하여간순중국식(何如間純中國式)이엇다 북경(北京)에서손중산(孫中山)이돌아가든고유균씨(顧維鈞氏)의사저(私邸)를구경한일이잇는데 그것에비(比)하야는 돌이혀검박(儉朴)하게뵈엇다그런데 괴상(怪常)히녀긴것은 그방안에침실(寢室)하나가잇는데 그바닥에는우리조선농촌(朝鮮農村)에서볼수잇는『삿자리』가깔린것이다 아모리생각하여도 그유래(由來)를몰으겟슴으로나종에물어본즉 청대황실(淸代皇室)에서는대대(代代)로네려오면서네단옷을입지말라‥사치(奢侈)를금(禁)하는유언(遺言)이잇섯는데 방안에사ㅅ자리를깔라는것도그중하나라한다 조금잇드니 신체비만(身體肥滿)한신사(紳士)한분이 들어왓다
